voltage,current,temperature,time,result
4.94,0.4,65,48,FAIL
4.89,0.42,30,43,FAIL
5.04,0.13,35,20,PASS
4.78,0.44,65,38,FAIL
5.15,0.23,66,29,FAIL
4.89,0.37,35,31,FAIL
4.96,0.21,26,25,PASS
4.74,0.27,69,46,FAIL
4.78,0.26,50,50,FAIL
4.98,0.23,37,43,PASS
5.16,0.5,34,16,FAIL
5.1,0.44,36,31,PASS
4.84,0.54,44,13,FAIL
5.1,0.47,56,39,FAIL
5.17,0.21,30,18,PASS
5.29,0.58,32,20,FAIL
5.22,0.58,31,47,FAIL
4.71,0.27,33,11,FAIL
5.18,0.31,68,34,FAIL
4.87,0.5,63,33,FAIL
4.72,0.23,28,46,FAIL
5.03,0.13,47,34,PASS
5.09,0.27,38,10,PASS
5.2,0.51,51,13,FAIL
4.79,0.2,52,28,FAIL
5.23,0.56,46,25,FAIL
4.7,0.32,27,37,FAIL
4.79,0.25,59,46,FAIL
4.88,0.42,58,29,FAIL
5.27,0.44,64,31,FAIL
4.88,0.19,40,13,FAIL
5.11,0.19,30,31,PASS
5.17,0.47,43,22,FAIL
4.76,0.51,43,40,FAIL
5.2,0.4,55,13,PASS
4.89,0.41,25,16,FAIL
5.09,0.29,62,31,FAIL
4.78,0.49,52,33,FAIL
4.95,0.24,63,33,FAIL
5.25,0.58,64,21,FAIL
4.94,0.34,38,17,PASS
4.97,0.5,49,32,FAIL
4.75,0.22,58,48,FAIL
4.77,0.15,27,35,FAIL
5.01,0.2,63,13,FAIL
5.01,0.46,27,40,FAIL
5.14,0.19,33,25,PASS
4.85,0.57,40,47,FAIL
4.98,0.49,36,39,FAIL
4.92,0.51,48,46,FAIL
4.95,0.36,43,37,PASS
5.17,0.45,54,42,PASS
5.0,0.56,31,14,FAIL
5.16,0.57,44,25,FAIL
4.92,0.29,25,45,PASS
4.91,0.24,67,36,FAIL
5.11,0.56,32,39,FAIL
5.18,0.29,55,43,PASS
5.24,0.56,55,14,FAIL
4.96,0.39,63,43,FAIL
5.0,0.4,58,20,FAIL
4.71,0.5,70,13,FAIL
5.05,0.21,51,46,PASS
5.07,0.41,53,47,PASS
5.02,0.39,53,33,PASS
4.98,0.36,32,42,PASS
4.81,0.29,66,38,FAIL
4.82,0.22,46,50,FAIL
5.1,0.54,38,27,FAIL
4.86,0.58,64,29,FAIL
5.21,0.21,42,45,PASS
5.24,0.55,27,16,FAIL
4.95,0.27,70,29,FAIL
5.16,0.51,67,18,FAIL
4.71,0.45,31,29,FAIL
4.89,0.57,35,31,FAIL
4.73,0.36,68,41,FAIL
4.8,0.23,41,32,FAIL
5.08,0.39,52,29,PASS
4.82,0.19,45,37,FAIL
5.22,0.49,40,12,FAIL
4.81,0.3,50,23,FAIL
5.1,0.14,56,26,FAIL
5.12,0.45,48,23,PASS
5.0,0.56,55,36,FAIL
5.24,0.15,50,10,PASS
5.07,0.51,51,19,FAIL
4.7,0.59,44,16,FAIL
5.28,0.18,40,35,PASS
5.18,0.27,31,49,PASS
5.12,0.49,65,19,FAIL
5.17,0.12,56,43,FAIL
5.0,0.34,38,28,PASS
4.78,0.13,48,31,FAIL
4.91,0.26,35,48,PASS
5.26,0.14,52,32,PASS
4.96,0.19,65,43,FAIL
4.96,0.2,26,36,PASS
4.8,0.4,63,48,FAIL
4.76,0.34,56,45,FAIL
5.28,0.32,65,11,FAIL
4.87,0.14,64,38,FAIL
4.98,0.28,60,30,FAIL
5.05,0.55,53,43,FAIL
4.88,0.17,52,26,FAIL
4.85,0.23,30,14,FAIL
4.71,0.21,50,26,FAIL
4.76,0.12,26,14,FAIL
4.78,0.29,43,29,FAIL
5.16,0.15,41,22,PASS
4.8,0.53,43,31,FAIL
5.13,0.57,39,10,FAIL
5.08,0.27,47,24,PASS
4.93,0.38,38,31,PASS
4.75,0.49,26,31,FAIL
5.1,0.11,62,33,FAIL
5.13,0.57,61,33,FAIL
5.13,0.57,60,35,FAIL
5.06,0.28,66,19,FAIL
5.28,0.12,60,27,FAIL
4.87,0.27,25,22,FAIL
4.91,0.55,55,11,FAIL
4.79,0.36,57,30,FAIL
5.26,0.43,39,15,PASS
4.83,0.19,31,18,FAIL
4.71,0.21,68,21,FAIL
4.96,0.38,50,43,PASS
5.01,0.5,68,36,FAIL
5.3,0.59,35,21,FAIL
5.18,0.29,54,19,PASS
5.1,0.22,64,42,FAIL
5.28,0.32,52,19,PASS
4.83,0.41,57,21,FAIL
5.24,0.39,29,11,PASS
5.09,0.36,37,12,PASS
5.17,0.13,55,23,PASS
4.92,0.12,26,36,PASS
5.27,0.4,44,36,PASS
5.09,0.13,53,38,PASS
5.29,0.33,70,30,FAIL
5.18,0.24,59,27,FAIL
5.05,0.42,41,19,PASS
4.89,0.54,61,26,FAIL
4.78,0.5,40,19,FAIL
5.1,0.21,64,30,FAIL
5.12,0.35,48,43,PASS
4.87,0.26,44,15,FAIL
5.19,0.43,55,35,PASS
5.07,0.18,34,22,PASS
4.85,0.26,39,18,FAIL
5.02,0.47,59,37,FAIL
4.9,0.41,36,23,PASS
4.99,0.22,28,30,PASS
5.07,0.54,47,17,FAIL
4.93,0.31,59,49,FAIL
4.75,0.44,61,15,FAIL
5.04,0.21,65,48,FAIL
4.94,0.14,62,26,FAIL
5.14,0.55,43,33,FAIL
5.29,0.52,65,33,FAIL
4.72,0.6,35,44,FAIL
5.09,0.59,44,42,FAIL
4.81,0.22,57,45,FAIL
5.25,0.47,51,23,FAIL
4.86,0.44,58,40,FAIL
4.87,0.37,52,44,FAIL
5.21,0.43,63,29,FAIL
4.86,0.32,63,50,FAIL
4.87,0.52,58,34,FAIL
5.09,0.12,52,23,PASS
5.11,0.4,55,21,PASS
4.71,0.1,57,23,FAIL
4.79,0.31,26,47,FAIL
4.86,0.36,61,45,FAIL
5.1,0.54,50,41,FAIL
5.14,0.54,34,45,FAIL
4.71,0.14,44,23,FAIL
4.93,0.57,62,43,FAIL
5.25,0.36,44,28,PASS
5.05,0.46,37,45,FAIL
5.26,0.26,36,24,PASS
4.89,0.17,34,12,FAIL
5.16,0.35,67,41,FAIL
5.28,0.38,56,33,FAIL
5.01,0.42,31,17,PASS
4.88,0.59,36,35,FAIL
5.27,0.6,65,24,FAIL
4.91,0.19,61,40,FAIL
5.01,0.11,34,16,PASS
5.11,0.51,58,36,FAIL
4.84,0.21,34,18,FAIL
5.09,0.53,25,24,FAIL
5.15,0.3,61,45,FAIL
5.25,0.37,46,38,PASS
5.28,0.57,50,44,FAIL
4.84,0.55,69,23,FAIL
4.97,0.4,65,15,FAIL
4.72,0.48,39,50,FAIL
5.16,0.43,36,35,PASS
5.05,0.39,33,41,PASS
4.87,0.59,68,27,FAIL
4.93,0.35,67,37,FAIL
4.79,0.26,53,12,FAIL
4.79,0.54,28,25,FAIL
5.27,0.42,27,50,PASS
5.08,0.33,26,17,PASS
4.86,0.34,47,13,FAIL
4.77,0.21,53,31,FAIL
5.05,0.4,45,10,PASS
5.04,0.19,70,24,FAIL
4.71,0.35,46,13,FAIL
4.88,0.34,43,15,FAIL
4.89,0.21,35,17,FAIL
5.0,0.37,59,12,FAIL
5.11,0.33,45,48,PASS
5.19,0.44,56,35,FAIL
5.2,0.57,34,15,FAIL
4.77,0.49,31,18,FAIL
5.25,0.3,43,48,PASS
5.12,0.19,34,26,PASS
5.12,0.6,65,34,FAIL
4.85,0.11,55,29,FAIL
4.87,0.33,66,23,FAIL
4.76,0.41,43,22,FAIL
4.84,0.12,27,50,FAIL
4.92,0.38,66,31,FAIL
5.02,0.26,38,23,PASS
5.11,0.24,58,10,FAIL
4.97,0.34,63,25,FAIL
4.71,0.26,39,43,FAIL
5.25,0.18,37,47,PASS
5.11,0.54,37,27,FAIL
5.22,0.52,61,26,FAIL
5.21,0.18,57,15,FAIL
5.1,0.16,59,18,FAIL
5.13,0.14,60,47,FAIL
5.22,0.2,69,50,FAIL
4.84,0.3,49,32,FAIL
5.0,0.26,69,48,FAIL
5.06,0.44,66,37,FAIL
4.93,0.35,32,23,PASS
4.71,0.5,49,38,FAIL
4.97,0.54,50,45,FAIL
4.84,0.5,53,41,FAIL
5.28,0.27,33,11,PASS
5.04,0.31,35,25,PASS
4.9,0.4,61,39,FAIL
5.09,0.44,34,39,PASS
5.26,0.51,34,49,FAIL
4.87,0.42,48,12,FAIL
5.04,0.41,53,16,PASS
4.92,0.36,41,48,PASS
4.99,0.35,25,17,PASS
5.03,0.23,33,26,PASS
